timestamp,track_id,sensor_id,latitude,longitude,altitude,radiometric_intensity
1731362508.5,90,3,58.80952372844488,-40.26470921037761,74861.46603716064,0.6374628369436482
1731362509.0,90,3,58.79186061151879,-40.35925684272033,75206.45045935454,0.6300956087479995
1731362509.5,90,3,58.77120466808215,-40.434865726963494,75551.44102983535,0.6340423974721483
1731362510.0,90,3,58.73432960307486,-40.51713217899885,75896.41718202684,0.6236838440597868
1731362510.5,90,3,58.710594654634384,-40.59142964970411,76241.40088240585,0.6218538625183893
1731362511.0,90,3,58.686491109842706,-40.68501668137374,76586.38542824528,0.6093017966606499
1731362511.5,90,3,58.68505205067455,-40.77245577715575,76931.37570464383,0.6458874147046185
1731362512.0,90,3,58.662538784090096,-40.8785812850956,77276.3541838609,0.6221796653539393
1731362512.5,90,3,58.62393591195163,-40.928160588598125,77621.33405738598,0.6506150776682313
1731362513.0,90,3,58.58974647892587,-41.02107164996101,77966.32159755706,0.6624662001514424
1731362513.5,90,3,58.59414524189742,-41.1279744958562,78311.31123813234,0.6728729318900273
1731362514.0,90,3,58.56157150662584,-41.211235801883085,78656.28675921143,0.6406492807225023
1731362514.5,90,3,58.53617471214073,-41.28131154983111,79001.2802090451,0.6651556692480929
1731362515.0,90,3,58.51868399186333,-41.351087387337586,79346.26194367294,0.6697952250080528
1731362515.5,90,3,58.46414985658425,-41.456965472112586,79691.24620976471,0.650145706278597
1731362516.0,90,3,58.45812374438033,-41.51770870060396,80036.22498411314,0.6547048181763806
1731362516.5,90,3,58.43376903273097,-41.615667140398564,80381.20348588133,0.667683095496376
1731362517.0,90,3,58.397984903288496,-41.70957575893517,80726.1848872966,0.6787584524293361
1731362517.5,90,3,58.36460411825577,-41.783387208429986,81071.18773624035,0.6891747349578573
1731362518.0,90,3,58.35056706578785,-41.85762242409455,81416.16070760768,0.6876766273787551
1731362518.5,90,3,58.31898949173235,-41.93980307862821,81761.14082705924,0.6732907264250865
1731362519.0,90,3,58.31778797265969,-42.05441446140367,82106.13275425741,0.6909687659740106
1731362519.5,90,3,58.28356193197013,-42.13344772664684,82451.10087748196,0.6813672840146037
1731362520.0,90,3,58.25913333258436,-42.2000573132798,82796.10744116623,0.677261418395801
1731362520.5,90,3,58.23877540366677,-42.28411742762705,83141.07674707442,0.7042545852513266
1731362521.0,90,3,58.21283665570793,-42.372894963271,83486.05297985472,0.7068900953736106
1731362521.5,90,3,58.17691247920409,-42.45557854668657,83831.05505874087,0.7103735479053175
1731362522.0,90,3,58.15571373978574,-42.53953487651795,84176.04216455156,0.7123647677470978
1731362522.5,90,3,58.13903662320597,-42.63370700991726,84521.00708504702,0.7075873554025104
1731362523.0,90,3,58.103559914154914,-42.74010516321497,84866.0039551024,0.715026473638697
1731362523.5,90,3,58.09130635237935,-42.81632956103145,85210.97088357052,0.7055565294393935
1731362524.0,90,3,58.07739744778087,-42.87860699692235,85555.96323936996,0.7249542264471026
1731362524.5,90,3,58.03873599573049,-42.97082447932579,85900.95308516346,0.7138064780114607
1731362525.0,90,3,58.01556646857732,-43.051782602795484,86245.9460346394,0.705794748208889
1731362525.5,90,3,57.98175901155417,-43.13744177026705,86590.9200588257,0.7278716338019736
1731362526.0,90,3,57.950299078295465,-43.228916904802844,86935.87302010947,0.7148985024460478
1731362526.5,90,3,57.92696652932015,-43.30991866097897,87280.89395777548,0.7384992098930608
1731362527.0,90,3,57.91804159416036,-43.4097046925271,87625.87004826756,0.7063608340961494
1731362527.5,90,3,57.899099179925585,-43.498781062226755,87970.84288844404,0.7132007653178758
1731362528.0,90,3,57.85625363198652,-43.59323829167282,88315.84005701175,0.7264540423015005
1731362528.5,90,3,57.84967558872536,-43.62745794447566,88660.82519578896,0.7290542727030253
1731362529.0,90,3,57.831061966685546,-43.741083351150095,89005.80361355477,0.7471821569322448
1731362529.5,90,3,57.7977707801072,-43.82194152499649,89350.78906022354,0.7483772335408628
1731362530.0,90,3,57.786254717904676,-43.9066602953172,89695.75299923195,0.7687347033534997
1731362530.5,90,3,57.7521813806524,-43.99241725548077,90040.74204980319,0.7360600497146431
1731362531.0,90,3,57.71816396670084,-44.09487367659823,90385.73832564832,0.7531939607463038
1731362531.5,90,3,57.71608510047215,-44.17300709084983,90730.72163434594,0.7530135727874848
1731362532.0,90,3,57.667342811517436,-44.24229178408164,91075.70598817825,0.7607675894177125
1731362532.5,90,3,57.675152766677854,-44.3197359993514,91420.6819983883,0.7571905882077392
1731362533.0,90,3,57.64737867718237,-44.41289037164393,91765.67595100508,0.7778004818407296
1731362533.5,90,3,57.60655384668455,-44.48839379714223,92110.65434171664,0.7619103745959488
1731362534.0,90,3,57.582011867969925,-44.5846920228567,92455.62188708561,0.7516561175286678
1731362534.5,90,3,57.55355600345277,-44.66763062863209,92800.60979074203,0.7667757431869299
1731362535.0,90,3,57.52048725130916,-44.74808027108551,93145.61839679207,0.8019314527540066
1731362535.5,90,3,57.50418770673318,-44.824255347561746,93490.59463888659,0.7654145865153315
1731362536.0,90,3,57.468235754020675,-44.92289614052911,93835.57523276322,0.7759682974607625
1731362536.5,90,3,57.45061416167254,-45.00360013851147,94180.55821178934,0.7888405994950867
1731362537.0,90,3,57.43788125745034,-45.1077701389675,94525.54652632239,0.805790328037294
1731362537.5,90,3,57.39692595374433,-45.176880055321305,94870.51599886443,0.794483141619181
1731362538.0,90,3,57.38672697512362,-45.261671594493436,95215.49281802373,0.7679381190483704
1731362538.5,90,3,57.333598269043755,-45.33094603668516,95560.49212450808,0.809442798179116
1731362539.0,90,3,57.354115809087126,-45.42891797548552,95905.47868245195,0.8043913295841211
1731362539.5,90,3,57.309570535074656,-45.49728079892637,96250.4636319445,0.8182117790093467
1731362540.0,90,3,57.297791113303774,-45.59873891411588,96595.45624132777,0.7939901709169433
1731362540.5,90,3,57.24676077173931,-45.67557777949267,96940.42777201752,0.8055791109576343
1731362541.0,90,3,57.21897582905761,-45.757503850006124,97285.39358687469,0.8165688564425073
1731362541.5,90,3,57.18868982198811,-45.858270662616206,97630.4125299842,0.8132611350489902
1731362542.0,90,3,57.18132312802741,-45.92697838412006,97975.38334098665,0.8009456145949141
1731362542.5,90,3,57.155095271115634,-46.012405266890525,98320.36474734303,0.8166654006094892
1731362543.0,90,3,57.134225627998276,-46.10394429740019,98665.36150619996,0.8154039833060125
1731362543.5,90,3,57.12440926829586,-46.204776461644336,99010.3242655496,0.8132011809177039
1731362544.0,90,3,57.0882046999906,-46.277132757275595,99355.3055073882,0.8254382052189594
1731362544.5,90,3,57.06444055914238,-46.351893706694604,99700.29881662483,0.831966292664283
1731362545.0,90,3,57.02714958202537,-46.43180631632622,100045.28336077835,0.8209531699106711
1731362545.5,90,3,56.993419580122946,-46.52321307832015,100390.25896830861,0.8189840311362555
1731362546.0,90,3,56.97406046472121,-46.61963188817819,100735.26981014134,0.8489539249956108
1731362546.5,90,3,56.985055423009456,-46.692138400473524,101080.21862918015,0.8560692196516774
1731362547.0,90,3,56.93857718398299,-46.78896878060743,101425.21242069716,0.8463079103694301
1731362547.5,90,3,56.919492471155856,-46.86988534611599,101425.20376586096,0.8439226473866026
1731362548.0,90,3,56.88785765349804,-46.942002553108416,101425.20754240763,0.8458106694232009
1731362548.5,90,3,56.87688612575627,-47.032308368151824,101425.21304148987,0.8473894715260011
1731362549.0,90,3,56.830571547638385,-47.12919959244705,101425.22063511661,0.846842789724389
1731362549.5,90,3,56.82241310803246,-47.216945468402805,101425.22541290203,0.8504919049742226
1731362550.0,90,3,56.784809298770334,-47.27710562408561,101425.23238015408,0.8452529094749981
1731362550.5,90,3,56.75726238450028,-47.36601022970464,101425.23244367843,0.843107025216569
1731362551.0,90,3,56.743295626869624,-47.449083155447134,101425.2124453204,0.8536806762283589
1731362551.5,90,3,56.72114187210408,-47.54466855108846,101425.22768053248,0.8395166588901042
1731362552.0,90,3,56.683151585316196,-47.63919593095026,101425.20950632002,0.835391949777993
1731362552.5,90,3,56.65435030122733,-47.702459456090644,101425.22076066594,0.8338872328529118
1731362553.0,90,3,56.637426633880615,-47.800498937758,101425.19227393287,0.8598902525293938
1731362553.5,90,3,56.62684838055826,-47.88669568645465,101425.19621287397,0.8254172770441133
1731362554.0,90,3,56.59862044852087,-47.95679883607891,101425.21551194474,0.8609926410979751
